0,-176,176
4,-175,175
9,-174,175
13,-174,175
17,-173,174
21,-173,175
26,-173,175
30,-171,174
34,-171,174
38,-170,174
42,-168,173
46,-167,173
50,-166,173
55,-165,174
58,-163,173
62,-162,173
66,-160,173
70,-159,174
74,-157,174
78,-155,173
81,-152,173
85,-150,173
35,-58,67
28,-45,53
27,-41,49
29,-40,49
28,-38,47
30,-38,49
31,-37,48
30,-35,47
29,-32,44
31,-33,45
32,-32,45
32,-31,45
32,-29,44
33,-29,44
33,-27,43
33,-26,42
34,-25,42
35,-25,43
36,-24,44
36,-23,43
36,-22,42
38,-21,43
37,-20,42
39,-19,43
38,-18,42
39,-17,43
40,-17,43
39,-15,42
40,-14,42
42,-14,44
43,-13,45
42,-12,43
42,-10,43
42,-9,43
42,-8,42
42,-7,43
43,-6,43
43,-5,43
44,-4,44
45,-3,45
45,-2,45
47,-1,47
49,-0,49
47,1,47
44,2,45
53,4,53
49,5,49
73,9,74
170,25,172
168,29,170
169,34,172
168,38,172
166,42,171
165,46,171
164,50,171
162,54,171
161,58,171
160,62,172
159,66,172
156,69,171
155,73,172
153,77,172
152,81,172
150,85,172
146,88,170
137,87,163
129,86,156
123,86,150
116,86,144
109,85,139
104,86,135
100,86,132
94,85,127
91,87,126
85,85,120
81,86,118
78,86,116
74,86,114
72,87,113
68,88,111
66,89,110
63,89,109
60,89,107
56,89,105
53,89,104
51,89,103
48,90,102
45,90,100
42,89,98
39,89,97
37,88,95
34,88,95
31,88,93
29,88,93
27,88,92
24,88,91
22,88,91
20,88,90
17,87,88
15,86,88
13,86,87
11,86,86
8,85,86
6,85,86
4,85,85
2,84,84
0,84,84
0,84,80
2,83,79
4,83,79
6,85,81
8,84,80
10,84,81
12,84,81
15,85,82
17,85,82
19,84,82
21,84,83
23,84,83
26,85,84
28,85,85
30,85,86
33,84,86
35,84,87
37,84,88
40,84,89
42,84,90
45,84,90
47,84,92
50,84,93
53,83,94
56,84,96
59,84,98
62,84,99
66,85,102
70,85,105
73,85,107
77,85,109
80,84,111
84,84,114
88,84,116
94,85,121
99,86,125
104,85,128
110,86,132
116,86,137
123,87,143
129,86,148
137,87,154
146,87,162
154,87,169
161,86,174
162,81,172
164,77,172
166,74,173
167,69,172
169,65,172
170,61,172
172,57,172
173,53,172
174,48,172
129,32,126
59,13,58
